Latitude,Longitude,COTotalColumn
57.4989,171.595,1.97E+18
54.6268,173.06,2.21E+18
53.021,170.203,2.12E+18
51.982,168.988,2.32E+18
50.8833,167.139,2.40E+18
43.4994,164.287,2.14E+18
42.3904,165.584,2.02E+18
39.8999,162.555,2.06E+18
38.3275,161.049,2.11E+18
34.7158,158.739,2.44E+18
33.6081,159.756,2.05E+18
32.1794,157.573,2.04E+18
27.2394,156.446,1.92E+18
23.3013,155.31,1.92E+18
17.7547,154.135,1.66E+18
3.02578,152.674,1.08E+18
-5.99574,151.333,1.14E+18
-8.23423,150.257,1.15E+18
-9.31774,149.085,1.27E+18
-12.062,148.006,1.06E+18
-15.4114,146.958,1.17E+18
-20.9212,145.589,1.03E+18
-24.8278,144.553,1.18E+18
-28.9389,143.388,1.20E+18
-32.8225,142.202,1.32E+18
-50.2572,136.298,7.86E+17
-55.1727,140.713,9.38E+17
-59.5629,139.529,6.08E+17
-63.3456,138.472,8.06E+17
-66.1099,134.879,6.79E+17
-67.2679,128.313,8.77E+17
-68.7225,133.347,7.17E+17
-70.2473,130.435,6.70E+17
-71.3497,132.182,5.64E+17
-72.5337,126.685,5.55E+17
-73.6161,123.26,8.62E+17
-75.0371,129.33,7.75E+17
-76.2572,121.73,8.26E+17
-77.4312,125.079,7.49E+17
-78.4969,116.993,6.91E+17
-79.7253,119.046,7.11E+17
-80.7346,111.522,5.86E+17
-81.9348,104.697,7.17E+17
-82.9908,95.7243,7.37E+17
-84.3877,83.978,5.88E+17
-53.6518,-25.8711,6.40E+17
-52.4025,-20.7574,8.34E+17
-49.1604,-22.4524,8.70E+17
-48.0272,-26.9672,9.36E+17
-46.2508,-24.4863,8.76E+17
-45.109,-28.2599,9.40E+17
-43.9559,-31.089,1.01E+18
-42.076,-29.5112,7.44E+17
-39.4115,-32.3194,9.25E+17
-37.9177,-33.9447,9.17E+17
-31.5603,-35.1387,9.84E+17
-25.9009,-36.682,1.04E+18
-19.6061,-38.0156,1.21E+18
-13.8749,-39.2041,1.26E+18
0.565978,-41.731,1.54E+18
5.91488,-40.3445,1.85E+18
7.51586,-42.7818,1.90E+18
10.0011,-44.2893,1.79E+18
15.1557,-45.4725,1.77E+18
19.8639,-46.6299,1.85E+18
29.5385,-47.91,1.95E+18
30.6524,-49.0787,2.00E+18
47.3218,-50.1032,2.00E+18
48.4052,-52.616,2.32E+18
49.5058,-51.2801,2.20E+18
59.5258,-56.1945,2.47E+18
60.5932,-64.638,2.21E+18
62.3634,-65.7849,1.83E+18
63.4847,-63.6364,1.94E+18
65.4753,-60.9923,2.57E+18
68.112,-58.3163,2.45E+18
69.2766,-62.0154,2.17E+18
71.0897,-59.7322,2.12E+18
72.3032,-71.8877,2.21E+18
75.0034,-67.7205,2.16E+18
73.9545,-76.0447,2.23E+18
76.5212,-77.1928,2.19E+18
77.9389,-87.0525,1.98E+18
80.3842,-84.0673,2.13E+18
78.9434,-97.0277,1.48E+18
81.3847,-90.0373,2.13E+18
82.8665,-91.6156,1.73E+18
83.9702,-109.954,2.09E+18
41.0229,137.393,2.89E+18
-21.9323,120.606,1.36E+18
-57.356,106.361,8.12E+17
-61.6232,115.803,6.97E+17
-64.922,108.45,6.49E+17
-51.3181,-54.1292,8.55E+17
-35.8023,-55.1871,1.25E+18
-34.5932,-57.2311,1.24E+18
11.64,-68.915,2.41E+18
13.9369,-69.9548,2.14E+18
25.815,-72.9269,2.01E+18
37.1109,-74.6574,2.74E+18
45.27,-78.9767,2.33E+18
55.7497,-80.9059,2.39E+18
46.3099,113.771,2.08E+18
35.7467,112.687,2.82E+18
12.8578,109.867,2.16E+18
8.55161,103.491,1.98E+18
-4.61698,102.025,1.53E+18
-7.02416,100.401,1.43E+18
-16.6497,99.3574,1.01E+18
-18.1491,98.1008,1.19E+18
-23.0703,96.8843,1.10E+18
-27.4412,94.6351,1.14E+18
-30.1947,93.5747,1.04E+18
-36.8077,-82.1815,1.02E+18
-10.9736,-85.1321,1.52E+18
-3.13156,-88.0644,2.09E+18
16.2161,-92.8635,2.22E+18
20.9551,-93.9892,2.40E+18
66.68,-111.578,1.79E+18
28.2903,82.5168,1.78E+18
24.8135,87.1,2.48E+18
22.1763,85.0157,2.73E+18
18.7761,80.9492,2.69E+18
4.81266,79.7246,2.05E+18
1.73228,77.7878,1.70E+18
-0.775964,76.3408,1.60E+18
-40.5497,71.9314,9.10E+17
-58.5268,58.8267,7.93E+17
-56.2774,-101.708,9.44E+17
58.5166,-126.797,1.94E+18
-1.78624,54.981,1.59E+18
-60.5753,-117.795,8.15E+17
